image_name,Code,Median_price_of_established_house_transfers__2023_log,Median_total_income_excl_Government_pensions_and_allowances__2020_log,Population_density_persons_km2__2023_log,Total_number_of_businesses_2023_mean_log,Total_protected_land_area_ha__2022_mean_log,2020_Number of jobs_mean_log,2021_Total persons employed aged 15 years and over (no.)_mean_log,2021_Area of agricultural land (ha)_mean_log,2016_Rural residential and farm infrastructure (ha)_mean_log
satellite_image_-34.64784822479768_138.75429371610147.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-35.06228234591085_138.85042364505767.png,401021007,13.353476685668044,10.86322084225312,6.120956542340736,3.5369426339466985,0.6271892127681479,5.816477727370922,5.481525055433649,3.6426126992123207,2.334001289227425
satellite_image_-35.23029617879457_138.72682802211398.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-35.00627773494961_138.7199615986171.png,401021004,13.82546187891596,10.994336450586404,5.075798620002669,1.956909343355984,1.688189464344017,3.852136014720788,3.4414514730204475,2.9732227601385564,2.063590772913768
satellite_image_-35.0510814237186_138.55516743469215.png,403021060,13.589238367558846,10.900878893846832,6.703433481908515,3.169395767604831,2.4733458273869244,5.54679251885486,5.1335647068088655,,
satellite_image_-35.1910929511217_138.671896634139.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-35.17429156783333_138.5963659756734.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-35.185492490025574_138.6444309401515.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-34.670250069182174_138.80922510407646.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-34.72065421904729_138.5483010111953.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-35.26389894537131_138.60323239917025.png,403041088,13.832860179099386,10.744925419508215,3.7909846770510898,1.1688165473413583,0.1554485385428581,2.632869392593051,2.225114831318052,2.850180877312919,1.471220231618499
satellite_image_-35.135088340160465_138.85042364505767.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.90546943521938_138.78175941008897.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-35.011878196045735_138.52770174070466.png,403011056,13.981025843899117,10.930406899234097,7.874929221170862,4.3970911641352775,,6.6575524775131,6.23553054666406,,
satellite_image_-34.731855141239535_138.5414345876984.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-35.163090645641084_138.5757667051828.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-35.16869110673721_138.52770174070466.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-34.83266344096977_138.6238316696609.png,402041172,13.28787951079572,10.757285668979632,7.007148022860172,3.927896354584436,,5.658087515394072,5.181783550292085,0.048790164169432,
satellite_image_-34.92227081850775_138.58263312867965.png,401011001,14.038654909278163,10.667396039978986,7.587259820500924,6.001781514078914,,6.326944227816443,5.825781575911049,,
satellite_image_-35.1910929511217_138.5963659756734.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-34.77665883000853_138.70622875162337.png,402051050,13.314636915215106,10.97505404538204,7.328831234604449,3.226843994517377,,6.153299909693788,5.804331433316805,,
satellite_image_-34.799060674393026_138.78862583358583.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-34.84946482425814_138.76802656309522.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-35.15188972344883_138.58263312867965.png,403041078,13.146081857144738,10.790205282067918,5.728149831104496,1.917404656057387,2.3934143093633344,4.28460356855883,3.9600322246145065,0.2066142493629991,1.8107045554705044
satellite_image_-35.25829848427519_138.48650319972342.png,403041072,13.353873431720864,10.762212728875872,6.144400203378695,2.317852565124834,1.5435798397525202,4.796335306823215,4.368055870059633,1.731363758938315,0.973937426973805
satellite_image_-35.27509986756356_138.4933696232203.png,403041072,13.353873431720864,10.762212728875872,6.144400203378695,2.317852565124834,1.5435798397525202,4.796335306823215,4.368055870059633,1.731363758938315,0.973937426973805
satellite_image_-34.99507681275736_138.65816378714524.png,403031065,13.790193775620484,10.984173452670785,5.292299294222474,2.0213339108725554,2.786602965614593,4.092461069131988,3.702496004105101,1.91549844863729,1.4180430594344708
satellite_image_-35.23029617879457_138.5483010111953.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-35.163090645641084_138.80235868057957.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-35.09588511248759_138.61009882266714.png,403041071,13.415034483903348,10.880440552576909,6.758326765490208,2.848226136445401,,5.572588484231953,5.163969314016958,,2.028148247292285
satellite_image_-34.9110698963155_138.78862583358583.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.916670357411626_138.81609152757332.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-34.82146251877752_138.85042364505767.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-34.92787127960388_138.74056086910772.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.888668051931006_138.80235868057957.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-35.286300789755806_138.5483010111953.png,403041088,13.832860179099386,10.744925419508215,3.7909846770510898,1.1688165473413583,0.1554485385428581,2.632869392593051,2.225114831318052,2.850180877312919,1.471220231618499
satellite_image_-34.972674968372864_138.84355722156081.png,401021006,13.34550852871726,10.835927186149654,3.8897773964808255,1.7795493053211235,1.2044581234327685,3.605392309846836,3.1808815438055547,3.9191817861217646,2.3737761938526445
satellite_image_-34.9334717407_138.58949955217653.png,401011001,14.038654909278163,10.667396039978986,7.587259820500924,6.001781514078914,,6.326944227816443,5.825781575911049,,
satellite_image_-34.87186666864263_138.8229579510702.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-35.196693412217826_138.78862583358583.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.670250069182174_138.4727703527297.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-35.14068880125659_138.60323239917025.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-34.9110698963155_138.58263312867965.png,401011002,14.096923772119156,11.014621121757909,7.259397580392795,4.72679767410979,,5.89072297730645,5.462983988103271,,
satellite_image_-34.855065285354264_138.76802656309522.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-34.70945329685504_138.63069809315775.png,402041048,13.02805489573287,10.799493941107576,6.405558981914201,2.4796847058068487,,4.969726490252625,4.556898637314392,0.6418538861723948,0.2130932154607083
satellite_image_-35.08468419029535_138.74742729260458.png,401021005,13.779884416590017,10.82617776399085,3.7819143200811256,1.1502588775302764,0.0449125566808227,2.6137524650230435,2.209710108238107,2.116298087015675,1.60447863907475
satellite_image_-35.15188972344883_138.85042364505767.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.642247763701555_138.65129736364838.png,402021032,13.081543466215235,10.865172211700168,6.100767281998432,2.0520425674917218,,4.588088178770909,4.289471664799401,2.9444389791664403,2.098404742387592
satellite_image_-34.95027312398837_138.69249590462962.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-34.72065421904729_138.78175941008897.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-34.78225929110465_138.76116013959833.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
satellite_image_-35.157490184544955_138.84355722156081.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.636647302605425_138.5414345876984.png,402011027,13.451308786970394,10.876347635898178,4.489759334476764,1.302294386707152,,3.1236793826713383,2.8239708752385297,3.460092044063914,1.8027572234375964
satellite_image_-35.06228234591085_138.63756451665463.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-34.72625468014341_138.69936232812648.png,402021033,13.769467666582738,10.85849887252188,3.0106208860477417,0.6442077515197234,1.917361497420618,1.929139169003938,1.6040502909017216,2.1461930973237733,
satellite_image_-35.06228234591085_138.671896634139.png,403041075,13.962637486039348,10.81043476940713,3.173878458937465,0.6802020159679083,1.207183079956184,2.0790395316241708,1.7540809746043249,1.917489880798956,1.9784480397800817
satellite_image_-34.642247763701555_138.69936232812648.png,402011026,13.091906231773164,10.84698480764847,5.720967299410302,2.06441442527668,,4.463488789001644,4.033033151589906,2.9545551023295937,1.719107313316314
satellite_image_-34.65904914698992_138.5208353172078.png,402021035,13.418758877445873,10.7856422224806,3.901972669574645,1.2641916643189908,0.7758388964050587,2.317133916153912,2.1150776991677254,2.779925249733863,1.5243056465517455
satellite_image_-35.039880501526355_138.7199615986171.png,401021004,13.82546187891596,10.994336450586404,5.075798620002669,1.956909343355984,1.688189464344017,3.852136014720788,3.4414514730204475,2.9732227601385564,2.063590772913768
satellite_image_-34.9110698963155_138.76802656309522.png,401021010,13.97635393450688,10.94174809881949,3.977810745966149,1.1362713917798566,2.4466284747622105,2.7742321079835115,2.4244533400511994,1.772943197428579,1.919724411029558
satellite_image_-35.1910929511217_138.5208353172078.png,403041083,13.505925012985523,10.826257250507991,4.22683374526818,1.4767383512730423,1.3141759444595502,2.938630968306046,2.542544392576611,3.077863910665142,1.1325497979856929
satellite_image_-35.129487879064335_138.84355722156081.png,401021008,13.437175577097312,10.821037491276446,2.9444389791664403,1.171511285814142,0.3904272307436238,2.859724469604548,2.458440076599837,3.8440317643381055,2.232418825458012
satellite_image_-34.81586205768139_138.76116013959833.png,401021003,13.592368256649284,10.855184037540836,3.025291075795536,1.138974407346735,2.1291891018055957,2.8209682930961155,2.4591957986621664,3.692035388450453,2.684401105161587
